"actual_quality","pred_enet","pred_knn","pred_nn_pick","pred_nn_pick_ceiling"
5,5.55513606662487,5.14285714285714,5.14285714285714,6
6,6.15244911849024,6,6,6
7,6.45004897261349,6.42857142857143,6.45004897261349,7
5,5.27675103686292,5,5.27675103686292,6
6,6.28462304067204,6.42857142857143,6.28462304067204,7
7,6.85119166637364,6.71428571428571,6.71428571428571,7
5,5.27675103686292,5,5.27675103686292,6
6,5.75110986692609,6.42857142857143,6.42857142857143,7
6,5.27154832504232,5.85714285714286,5.85714285714286,6
6,5.5751018034354,5.85714285714286,5.85714285714286,6
7,6.25751108887534,6.57142857142857,6.57142857142857,7
7,7.02690090670169,6.71428571428571,6.71428571428571,7
7,6.1336942956284,6.85714285714286,6.85714285714286,7
7,6.1336942956284,6.85714285714286,6.85714285714286,7
5,5.68993473249708,5.57142857142857,5.57142857142857,6
5,5.68993473249708,5.57142857142857,5.57142857142857,6
5,5.85717159808075,5.14285714285714,5.14285714285714,6
6,6.44585962726776,5.71428571428571,5.71428571428571,6
5,5.51687436060615,5.14285714285714,5.14285714285714,6
4,6.0701166732657,6.28571428571429,6.0701166732657,7
6,6.59879945382806,6.42857142857143,6.42857142857143,7
5,5.27051379889489,5.57142857142857,5.57142857142857,6
6,5.74751002972432,5.85714285714286,5.85714285714286,6
5,5.81398124153791,5.28571428571429,5.28571428571429,6
5,5.9395864022191,5.57142857142857,5.57142857142857,6
5,5.54785635514751,6,6,6
6,6.22768699994446,6.14285714285714,6.14285714285714,7
6,6.34844223296487,6.71428571428571,6.71428571428571,7
5,5.87120872279298,6,6,6
7,6.11647445300247,6.14285714285714,6.14285714285714,7
6,6.05519251563784,6.14285714285714,6.14285714285714,7
6,5.87376579279439,6.28571428571429,6.28571428571429,7
6,6.2672956246202,6,6.2672956246202,7
7,7.31947574300489,6.71428571428571,7.31947574300489,8
6,6.66056934501284,6.14285714285714,6.14285714285714,7
7,6.72921629827132,6.71428571428571,6.71428571428571,7
6,5.24208209286233,5.42857142857143,5.42857142857143,6
6,5.24208209286233,5.42857142857143,5.42857142857143,6
5,5.65540608538412,5.14285714285714,5.14285714285714,6
6,5.58703148113255,6,6,6
6,5.58703148113255,6,6,6
5,5.90078008532157,5.42857142857143,5.42857142857143,6
6,5.98174710752052,6,6,6
7,6.14166585703426,6.42857142857143,6.14166585703426,7
6,5.55769004835924,5.28571428571429,5.55769004835924,6
7,6.92914992781894,7.42857142857143,7.42857142857143,8
6,7.05102986477604,6.85714285714286,6.85714285714286,7
6,5.95782184731869,5.85714285714286,5.85714285714286,6
7,6.59838168897467,6.28571428571429,6.28571428571429,7
5,5.09903893330335,5.28571428571429,5.28571428571429,6
4,5.8430308268616,5.14285714285714,5.8430308268616,6
6,5.8038457949538,6.14285714285714,6.14285714285714,7
5,5.45458462380187,5.28571428571429,5.28571428571429,6
5,5.43985686569174,5.28571428571429,5.28571428571429,6
5,5.51859813773828,5.42857142857143,5.42857142857143,6
6,5.83365188653436,5.57142857142857,5.83365188653436,6
5,5.43985686569174,5.28571428571429,5.28571428571429,6
5,5.51859813773828,5.42857142857143,5.42857142857143,6
5,5.4205542302423,5,5,5
6,5.79485988429615,5.71428571428571,5.71428571428571,6
7,6.13015136299065,6.57142857142857,6.57142857142857,7
6,5.76325571031482,5.71428571428571,5.71428571428571,6
4,5.5317934997926,5.14285714285714,5.14285714285714,6
7,6.08297258521817,6,6,6
6,6.59457747560404,6.57142857142857,6.57142857142857,7
5,6.19068224518968,5.85714285714286,5.85714285714286,6
7,7.00141745400586,7,7,7
7,6.96311020601052,7,7,7
7,5.884132453175,6,5.884132453175,6
7,6.1297626917297,6,6.1297626917297,7
6,5.68710903175018,5.85714285714286,5.85714285714286,6
6,5.68710903175018,5.85714285714286,5.85714285714286,6
6,5.68710903175018,5.85714285714286,5.85714285714286,6
6,5.61664362436834,5.28571428571429,5.61664362436834,6
5,5.46906898120335,5.42857142857143,5.42857142857143,6
6,6.44624716770925,6.42857142857143,6.42857142857143,7
6,6.61691299461592,6,6,6
5,5.72478186920659,5.28571428571429,5.28571428571429,6
5,5.77886119009254,5.28571428571429,5.28571428571429,6
6,5.91955434275092,6.28571428571429,5.91955434275092,6
6,5.85417858764227,5.85714285714286,5.85714285714286,6
5,6.1294439442732,5.42857142857143,5.42857142857143,6
6,4.88267318786326,5.14285714285714,5.14285714285714,6
5,5.67345825633453,5.14285714285714,5.14285714285714,6
6,6.69362906415658,6,6,6
6,6.45887395459877,6.14285714285714,6.14285714285714,7
6,6.16453580433179,6.14285714285714,6.14285714285714,7
6,6.26523783748467,6,6.26523783748467,7
6,6.03151312882245,6,6,6
5,6.44712072196421,6.42857142857143,6.42857142857143,7
5,5.5840399886509,5.14285714285714,5.14285714285714,6
6,6.18228950824767,6.57142857142857,6.57142857142857,7
7,6.11404597357608,6,6,6
6,5.62814948873613,5.71428571428571,5.71428571428571,6
7,6.06769730254887,7.28571428571429,7.28571428571429,8
7,6.25802005509434,6,6,6
7,6.52978993060806,6.57142857142857,6.57142857142857,7
7,6.80043972109272,6.71428571428571,6.71428571428571,7
7,6.06769730254887,7.28571428571429,7.28571428571429,8
5,6.60761784609804,6.14285714285714,6.14285714285714,7
6,5.70713591814365,5.71428571428571,5.71428571428571,6
6,5.97696482291499,6,6,6
5,5.55750089100847,5.28571428571429,5.28571428571429,6
5,5.97011429084341,6,6,6
6,6.52260175123843,6.71428571428571,6.71428571428571,7
5,5.66964950447654,5.71428571428571,5.71428571428571,6
6,6.00823132217966,6.42857142857143,6.42857142857143,7
6,6.1917327332193,6.42857142857143,6.42857142857143,7
6,6.82671536349048,6.71428571428571,6.71428571428571,7
5,5.32178784352936,5,5,5
7,5.82865956343096,6,6,6
6,5.77532293449396,5,5,5
6,6.06494753685169,7,7,7
5,5.66028428593104,5.28571428571429,5.28571428571429,6
6,5.88440839153956,5.71428571428571,5.71428571428571,6
5,5.58525937334414,5.57142857142857,5.58525937334414,6
6,6.13495386225334,6.14285714285714,6.14285714285714,7
5,6.13294418531432,6,6,6
6,5.98884462685369,6.28571428571429,6.28571428571429,7
6,5.9426306060832,6,5.9426306060832,6
5,5.45369828568942,5.14285714285714,5.14285714285714,6
6,5.65015389621288,6,6,6
5,5.53997118900614,5.71428571428571,5.53997118900614,6
6,5.8629816955934,6.42857142857143,6.42857142857143,7
6,6.30110202091084,6.57142857142857,6.57142857142857,7
7,6.21077259313751,6.42857142857143,6.42857142857143,7
7,6.68580917173694,7.14285714285714,7.14285714285714,8
5,5.67579973379053,5.28571428571429,5.28571428571429,6
5,5.46938800841226,5.28571428571429,5.28571428571429,6
8,5.96541381124747,7.71428571428571,7.71428571428571,8
8,5.96541381124747,7.71428571428571,7.71428571428571,8
8,5.96541381124747,7.71428571428571,7.71428571428571,8
8,5.7891942880878,5.71428571428571,5.7891942880878,6
6,5.51781139454211,5.71428571428571,5.71428571428571,6
5,5.48670351486363,5.42857142857143,5.42857142857143,6
6,6.41109769555552,6.14285714285714,6.41109769555552,7
5,5.69373604006379,5,5,5
5,5.50807956792317,5,5,5
5,5.40445900054738,5.42857142857143,5.42857142857143,6
5,5.32033557937578,5.28571428571429,5.32033557937578,6
6,6.79338631421865,6.28571428571429,6.28571428571429,7
5,5.71544060412607,5,5,5
6,6.42775023244189,6.42857142857143,6.42775023244189,7
7,6.88819097173581,6.42857142857143,6.42857142857143,7
7,6.31529647455965,6.57142857142857,6.57142857142857,7
6,5.80763929009471,6,5.80763929009471,6
6,5.86140686051539,6,5.86140686051539,6
6,6.12750096548484,6.28571428571429,6.28571428571429,7
6,6.04058634712811,6,6.04058634712811,7
6,6.20487612519805,6.57142857142857,6.20487612519805,7
5,5.64456236364069,5,5,5
5,5.54987672647347,5.42857142857143,5.42857142857143,6
6,6.42669531040599,6.71428571428571,6.42669531040599,7
5,5.93946451557346,5.71428571428571,5.71428571428571,6
6,6.86296801817603,6.14285714285714,6.14285714285714,7
6,6.64224267797992,6.57142857142857,6.64224267797992,7
6,6.4909596603922,6.57142857142857,6.57142857142857,7
6,6.77580379558162,6.71428571428571,6.77580379558162,7
6,5.75298477397493,5.42857142857143,5.42857142857143,6
6,5.77589990571864,5.42857142857143,5.42857142857143,6
6,6.09898720398915,5.42857142857143,5.42857142857143,6
5,5.34920445044898,4.71428571428571,4.71428571428571,5
6,6.52206562196669,6.42857142857143,6.42857142857143,7
5,5.31867133294011,5.85714285714286,5.85714285714286,6
6,5.74608679544493,6,5.74608679544493,6
6,5.26355669235476,5.57142857142857,5.57142857142857,6
6,5.61381569437432,5.71428571428571,5.71428571428571,6
6,6.03773107539281,6.57142857142857,6.03773107539281,7
6,6.53550759043095,6.85714285714286,6.85714285714286,7
6,6.6413922665662,6.42857142857143,6.6413922665662,7
5,5.19796673202138,5.28571428571429,5.28571428571429,6
6,5.39962955450553,5.57142857142857,5.57142857142857,6
5,6.39522161074443,6.85714285714286,6.85714285714286,7
6,5.51510715414475,5.85714285714286,5.85714285714286,6
6,6.50524146719645,6.71428571428571,6.71428571428571,7
7,6.39461901745054,6.71428571428571,6.71428571428571,7
7,6.88696212717273,6.28571428571429,6.88696212717273,7
6,5.64773613836432,6.28571428571429,6.28571428571429,7
6,5.60625511635994,5.28571428571429,5.60625511635994,6
6,5.79756744887711,5.85714285714286,5.85714285714286,6
6,5.44776473206105,5.14285714285714,5.14285714285714,6
6,5.91193996995635,6,5.91193996995635,6
6,5.95467656600637,6.42857142857143,5.95467656600637,6
4,4.74412293933234,4.71428571428571,4.74412293933234,5
5,5.42205196112176,5.14285714285714,5.14285714285714,6
5,5.70828891822046,5.71428571428571,5.71428571428571,6
7,6.71810731999723,7.28571428571429,7.28571428571429,8
6,6.45410939138302,6.42857142857143,6.45410939138302,7
6,6.03689571993582,6.28571428571429,6.03689571993582,7
6,6.27766634787882,5.71428571428571,5.71428571428571,6
6,6.03455165805478,6.14285714285714,6.14285714285714,7
6,6.31851029541637,6.57142857142857,6.57142857142857,7
5,5.65326034180321,5.71428571428571,5.71428571428571,6
5,5.66069455471863,5.71428571428571,5.71428571428571,6
6,5.62797289584718,5.42857142857143,5.62797289584718,6
6,5.9383283957291,5.85714285714286,5.9383283957291,6
5,4.64175040219373,4.71428571428571,4.64175040219373,5
7,6.23946703485818,6.42857142857143,6.42857142857143,7
6,6.19892835472517,6.14285714285714,6.14285714285714,7
6,5.82333453281335,5.57142857142857,5.57142857142857,6
6,5.53968323307341,5.42857142857143,5.42857142857143,6
5,5.62163771332003,5.57142857142857,5.62163771332003,6
6,6.37966939894467,6.28571428571429,6.28571428571429,7
6,5.72553430860248,5.85714285714286,5.85714285714286,6
6,6.13586185655859,6,6,6
7,6.07398520443033,6.28571428571429,6.28571428571429,7
6,7.07215893249183,6.85714285714286,6.85714285714286,7
5,5.85009074704905,5.14285714285714,5.14285714285714,6
6,5.07251578168373,5.14285714285714,5.14285714285714,6
6,5.48363156003126,5,5,5
7,6.46418610743635,6.42857142857143,6.42857142857143,7
6,5.87227978839707,6.28571428571429,6.28571428571429,7
5,5.71972804063209,5.85714285714286,5.71972804063209,6
6,6.43587604138058,6.71428571428571,6.71428571428571,7
6,5.86712702020543,6.28571428571429,6.28571428571429,7
7,6.61695890343827,6.14285714285714,6.14285714285714,7
5,5.42727930580576,5.28571428571429,5.28571428571429,6
6,6.02889473456854,6,6.02889473456854,7
5,5.6736028199549,6.14285714285714,5.6736028199549,6
3,-6.05627896196293,4.57142857142857,-6.05627896196293,3
6,5.38547278664361,5.42857142857143,5.42857142857143,6
6,6.22198804266357,6.14285714285714,6.22198804266357,7
6,6.16645332122297,5.85714285714286,5.85714285714286,6
6,5.77028397782918,5.71428571428571,5.71428571428571,6
7,6.07942102772825,6.14285714285714,6.14285714285714,7
6,5.97522516691861,5.57142857142857,5.57142857142857,6
5,5.65643439775274,5.28571428571429,5.65643439775274,6
6,5.5116003142381,5.71428571428571,5.5116003142381,6
6,5.5116003142381,5.71428571428571,5.5116003142381,6
8,6.92930099237353,7.42857142857143,7.42857142857143,8
5,5.95901631249419,5.85714285714286,5.95901631249419,6
6,6.21927332266712,6.14285714285714,6.21927332266712,7
6,5.5116003142381,5.71428571428571,5.5116003142381,6
7,6.22002749967544,6.14285714285714,6.14285714285714,7
7,6.46325532819003,6.42857142857143,6.42857142857143,7
8,6.58170546508793,6.71428571428571,6.71428571428571,7
7,6.57351360666124,6.42857142857143,6.42857142857143,7
5,5.39452408932053,6,5.39452408932053,6
5,5.15625266019305,5.71428571428571,5.15625266019305,6
6,5.82309068844765,5.85714285714286,5.82309068844765,6
6,7.19560979466868,6.57142857142857,6.57142857142857,7
5,5.43759144514392,6,5.43759144514392,6
7,6.30494725515789,6.28571428571429,6.28571428571429,7
6,5.73513771373597,5.85714285714286,5.85714285714286,6
5,5.60829106531202,5.57142857142857,5.57142857142857,6
5,4.99167266466081,5.28571428571429,5.28571428571429,6
6,6.82508646683056,7,7,7
4,5.4945282267039,5.42857142857143,5.42857142857143,6
6,6.3044051847314,6.14285714285714,6.14285714285714,7
6,6.05496832848521,6,6,6
6,6.02458428788463,6,6.02458428788463,7
5,4.34521748180576,4.71428571428571,4.34521748180576,5
6,5.73052560665961,6.14285714285714,6.14285714285714,7
5,5.45610938998729,5.42857142857143,5.45610938998729,6
